INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 2410/4952 data 0.0184s net 0.0584s post 0.0049s
INFO:root:testing 2411/4952 data 0.0153s net 0.0486s post 0.0047s
INFO:root:testing 2412/4952 data 0.0163s net 0.0641s post 0.0061s
INFO:root:testing 2413/4952 data 0.0161s net 0.0556s post 0.0064s
INFO:root:testing 2414/4952 data 0.0183s net 0.0512s post 0.0045s
INFO:root:testing 2415/4952 data 0.0161s net 0.0538s post 0.0056s
INFO:root:testing 2416/4952 data 0.0160s net 1.4489s post 0.0116s
INFO:root:testing 2417/4952 data 0.0208s net 0.0719s post 0.0045s
INFO:root:testing 2418/4952 data 0.0191s net 0.0533s post 0.0163s
INFO:root:testing 2419/4952 data 0.0231s net 0.0452s post 0.0070s
INFO:root:testing 2420/4952 data 0.0208s net 0.0678s post 0.0130s
INFO:root:testing 2421/4952 data 0.0274s net 0.0549s post 0.0121s
INFO:root:testing 2422/4952 data 0.0268s net 0.0453s post 0.0124s
INFO:root:testing 2423/4952 data 0.0288s net 0.0444s post 0.0073s
INFO:root:testing 2424/4952 data 0.0261s net 0.1690s post 0.0091s
INFO:root:testing 2425/4952 data 0.0296s net 2.1235s post 0.0128s
INFO:root:testing 2426/4952 data 0.0256s net 0.1038s post 0.0125s
INFO:root:testing 2427/4952 data 0.0287s net 0.0556s post 0.0127s
INFO:root:testing 2428/4952 data 0.0254s net 0.0622s post 0.0100s
INFO:root:testing 2429/4952 data 0.0278s net 0.0571s post 0.0164s
INFO:root:testing 2430/4952 data 0.0255s net 0.0453s post 0.0170s
INFO:root:testing 2431/4952 data 0.0239s net 0.0523s post 0.0088s
INFO:root:testing 2432/4952 data 0.0272s net 0.0490s post 0.0108s
INFO:root:testing 2433/4952 data 0.0259s net 0.0475s post 0.0100s
INFO:root:testing 2434/4952 data 0.0246s net 0.0595s post 0.0132s
INFO:root:testing 2435/4952 data 0.0261s net 0.0532s post 0.0154s
INFO:root:testing 2436/4952 data 0.0244s net 0.0593s post 0.0101s
INFO:root:testing 2437/4952 data 0.0258s net 0.0541s post 0.0107s
INFO:root:testing 2438/4952 data 0.0264s net 0.0626s post 0.0116s
INFO:root:testing 2439/4952 data 0.0268s net 0.0525s post 0.0095s
INFO:root:testing 2440/4952 data 0.0261s net 0.0759s post 0.0090s
INFO:root:testing 2441/4952 data 0.0257s net 0.0570s post 0.0065s
INFO:root:testing 2442/4952 data 0.0265s net 0.0819s post 0.0222s
INFO:root:testing 2443/4952 data 0.0254s net 0.0674s post 0.0147s
INFO:root:testing 2444/4952 data 0.0243s net 0.0557s post 0.0101s
INFO:root:testing 2445/4952 data 0.0261s net 0.1174s post 0.0173s
INFO:root:testing 2446/4952 data 0.0165s net 4.2048s post 0.0113s
INFO:root:testing 2447/4952 data 0.0323s net 0.0561s post 0.0089s
INFO:root:testing 2448/4952 data 0.0266s net 0.0559s post 0.0107s
INFO:root:testing 2449/4952 data 0.0259s net 0.0509s post 0.0080s
INFO:root:testing 2450/4952 data 0.0251s net 0.0537s post 0.0091s
INFO:root:testing 2451/4952 data 0.0249s net 0.1937s post 0.0098s
INFO:root:testing 2452/4952 data 0.0260s net 0.0517s post 0.0083s
INFO:root:testing 2453/4952 data 0.0277s net 2.7103s post 0.0080s
INFO:root:testing 2454/4952 data 0.0265s net 0.0533s post 0.0117s
INFO:root:testing 2455/4952 data 0.0257s net 3.4449s post 0.0108s
INFO:root:testing 2456/4952 data 0.0279s net 0.0557s post 0.0101s
INFO:root:testing 2457/4952 data 0.0295s net 1.3780s post 0.0124s
INFO:root:testing 2458/4952 data 0.0308s net 2.4067s post 0.0098s
INFO:root:testing 2459/4952 data 0.0280s net 0.0558s post 0.0106s
INFO:root:testing 2460/4952 data 0.0253s net 0.0535s post 0.0118s
INFO:root:testing 2461/4952 data 0.0254s net 0.0438s post 0.0086s
INFO:root:testing 2462/4952 data 0.0264s net 0.0522s post 0.0091s
INFO:root:testing 2463/4952 data 0.0274s net 0.0527s post 0.0219s
INFO:root:testing 2464/4952 data 0.0263s net 0.0634s post 0.0083s
INFO:root:testing 2465/4952 data 0.0251s net 0.6754s post 0.0130s
INFO:root:testing 2466/4952 data 0.0264s net 0.0674s post 0.0130s
INFO:root:testing 2467/4952 data 0.0262s net 0.0642s post 0.0071s
INFO:root:testing 2468/4952 data 0.0261s net 0.0517s post 0.0244s
INFO:root:testing 2469/4952 data 0.0250s net 0.0542s post 0.0126s
INFO:root:testing 2470/4952 data 0.0251s net 0.0515s post 0.0090s
INFO:root:testing 2471/4952 data 0.0268s net 0.1412s post 0.0103s
INFO:root:testing 2472/4952 data 0.0266s net 0.0525s post 0.0091s
INFO:root:testing 2473/4952 data 0.0205s net 0.0543s post 0.0117s
INFO:root:testing 2474/4952 data 0.0260s net 0.0568s post 0.0114s
INFO:root:testing 2475/4952 data 0.0232s net 0.0551s post 0.0144s
INFO:root:testing 2476/4952 data 0.0267s net 0.0536s post 0.0136s
INFO:root:testing 2477/4952 data 0.0243s net 0.0585s post 0.0130s
INFO:root:testing 2478/4952 data 0.0278s net 0.0540s post 0.0221s
INFO:root:testing 2479/4952 data 0.0244s net 0.0569s post 0.0129s
INFO:root:testing 2480/4952 data 0.0266s net 0.0571s post 0.0144s
INFO:root:testing 2481/4952 data 0.0264s net 0.0515s post 0.0088s
INFO:root:testing 2482/4952 data 0.0275s net 0.0899s post 0.0084s
INFO:root:testing 2483/4952 data 0.0246s net 0.0761s post 0.0129s
INFO:root:testing 2484/4952 data 0.0257s net 0.0555s post 0.0098s
INFO:root:testing 2485/4952 data 0.0259s net 0.1068s post 0.0141s
INFO:root:testing 2486/4952 data 0.0279s net 0.0730s post 0.0098s
INFO:root:testing 2487/4952 data 0.0272s net 0.0581s post 0.0185s
INFO:root:testing 2488/4952 data 0.0241s net 0.0507s post 0.0074s
INFO:root:testing 2489/4952 data 0.0169s net 0.0528s post 0.0095s
INFO:root:testing 2490/4952 data 0.0268s net 0.0500s post 0.0127s
INFO:root:testing 2491/4952 data 0.0282s net 0.0541s post 0.0058s
INFO:root:testing 2492/4952 data 0.0199s net 0.0541s post 0.0110s
INFO:root:testing 2493/4952 data 0.0249s net 0.0439s post 0.0099s
INFO:root:testing 2494/4952 data 0.0256s net 0.0547s post 0.0116s
INFO:root:testing 2495/4952 data 0.0246s net 0.0500s post 0.0113s
INFO:root:testing 2496/4952 data 0.0240s net 0.0549s post 0.0075s
INFO:root:testing 2497/4952 data 0.0263s net 0.0514s post 0.0145s
INFO:root:testing 2498/4952 data 0.0256s net 0.0549s post 0.0078s
INFO:root:testing 2499/4952 data 0.0229s net 0.0589s post 0.0166s
INFO:root:testing 2500/4952 data 0.0252s net 0.0513s post 0.0137s
INFO:root:testing 2501/4952 data 0.0262s net 0.0530s post 0.0092s
INFO:root:testing 2502/4952 data 0.0172s net 0.0501s post 0.0063s
INFO:root:testing 2503/4952 data 0.0149s net 0.0435s post 0.0062s
INFO:root:testing 2504/4952 data 0.0160s net 0.0581s post 0.0068s
INFO:root:testing 2505/4952 data 0.0173s net 0.0489s post 0.0060s
INFO:root:testing 2506/4952 data 0.0150s net 0.0552s post 0.0059s
INFO:root:testing 2507/4952 data 0.0257s net 0.0499s post 0.0168s
INFO:root:testing 2508/4952 data 0.0255s net 0.0453s post 0.0083s
INFO:root:testing 2509/4952 data 0.0193s net 0.0538s post 0.0072s
INFO:root:testing 2510/4952 data 0.0156s net 0.0487s post 0.0081s
INFO:root:testing 2511/4952 data 0.0264s net 0.0542s post 0.0068s
INFO:root:testing 2512/4952 data 0.0159s net 0.0518s post 0.0048s
INFO:root:testing 2513/4952 data 0.0156s net 0.0440s post 0.0049s
INFO:root:testing 2514/4952 data 0.0162s net 0.0480s post 0.0166s
[18:31:55] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:31:55] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 2515/4952 data 0.0227s net 2.8708s post 0.0082s
INFO:root:testing 2516/4952 data 0.0348s net 0.0588s post 0.0139s
INFO:root:testing 2517/4952 data 0.0252s net 0.0614s post 0.0108s
INFO:root:testing 2518/4952 data 0.0255s net 0.0459s post 0.0079s
INFO:root:testing 2519/4952 data 0.0271s net 0.0440s post 0.0133s
INFO:root:testing 2520/4952 data 0.0251s net 0.0442s post 0.0091s
INFO:root:testing 2521/4952 data 0.0301s net 0.0484s post 0.0086s
INFO:root:testing 2522/4952 data 0.0267s net 0.0546s post 0.0111s
INFO:root:testing 2523/4952 data 0.0260s net 0.0562s post 0.0099s
INFO:root:testing 2524/4952 data 0.0256s net 0.0477s post 0.0144s
INFO:root:testing 2525/4952 data 0.0265s net 0.0451s post 0.0118s
INFO:root:testing 2526/4952 data 0.0273s net 0.0508s post 0.0155s
INFO:root:testing 2527/4952 data 0.0262s net 0.0578s post 0.0101s
INFO:root:testing 2528/4952 data 0.0260s net 0.0537s post 0.0118s
INFO:root:testing 2529/4952 data 0.0268s net 0.0546s post 0.0080s
INFO:root:testing 2530/4952 data 0.0266s net 0.1014s post 0.0112s
INFO:root:testing 2531/4952 data 0.0268s net 0.0900s post 0.0072s
INFO:root:testing 2532/4952 data 0.0236s net 0.0521s post 0.0099s
INFO:root:testing 2533/4952 data 0.0189s net 0.0439s post 0.0076s
INFO:root:testing 2534/4952 data 0.0268s net 0.0555s post 0.0074s
INFO:root:testing 2535/4952 data 0.0271s net 0.0573s post 0.0152s
INFO:root:testing 2536/4952 data 0.0270s net 0.0574s post 0.0069s
INFO:root:testing 2537/4952 data 0.0183s net 0.0584s post 0.0140s
INFO:root:testing 2538/4952 data 0.0264s net 0.0602s post 0.0093s
INFO:root:testing 2539/4952 data 0.0178s net 0.0559s post 0.0073s
INFO:root:testing 2540/4952 data 0.0131s net 3.4468s post 0.0103s
INFO:root:testing 2541/4952 data 0.0270s net 0.0582s post 0.0148s
INFO:root:testing 2542/4952 data 0.0232s net 0.0612s post 0.0122s
INFO:root:testing 2543/4952 data 0.0271s net 0.0516s post 0.0109s
INFO:root:testing 2544/4952 data 0.0263s net 0.0515s post 0.0113s
INFO:root:testing 2545/4952 data 0.0263s net 0.0508s post 0.0124s
INFO:root:testing 2546/4952 data 0.0246s net 0.0516s post 0.0053s
INFO:root:testing 2547/4952 data 0.0269s net 0.0551s post 0.0090s
INFO:root:testing 2548/4952 data 0.0268s net 0.0497s post 0.0190s
INFO:root:testing 2549/4952 data 0.0243s net 0.0546s post 0.0085s
INFO:root:testing 2550/4952 data 0.0176s net 0.0493s post 0.0070s
INFO:root:testing 2551/4952 data 0.0246s net 0.0498s post 0.0049s
INFO:root:testing 2552/4952 data 0.0186s net 0.0510s post 0.0060s
INFO:root:testing 2553/4952 data 0.0170s net 0.0510s post 0.0074s
INFO:root:testing 2554/4952 data 0.0164s net 0.0533s post 0.0078s
INFO:root:testing 2555/4952 data 0.0190s net 0.0533s post 0.0066s
INFO:root:testing 2556/4952 data 0.0163s net 0.0492s post 0.0117s
INFO:root:testing 2557/4952 data 0.0253s net 0.0551s post 0.0062s
INFO:root:testing 2558/4952 data 0.0195s net 0.0538s post 0.0072s
INFO:root:testing 2559/4952 data 0.0284s net 0.0594s post 0.0085s
INFO:root:testing 2560/4952 data 0.0190s net 0.1134s post 0.0134s
INFO:root:testing 2561/4952 data 0.0147s net 1.5410s post 0.0145s
INFO:root:testing 2562/4952 data 0.0249s net 0.0562s post 0.0123s
INFO:root:testing 2563/4952 data 0.0275s net 0.0548s post 0.0132s
INFO:root:testing 2564/4952 data 0.0254s net 0.0589s post 0.0112s
INFO:root:testing 2565/4952 data 0.0198s net 0.0555s post 0.0067s
INFO:root:testing 2566/4952 data 0.0169s net 0.0527s post 0.0095s
INFO:root:testing 2567/4952 data 0.0168s net 0.0465s post 0.0065s
INFO:root:testing 2568/4952 data 0.0173s net 0.0533s post 0.0068s
INFO:root:testing 2569/4952 data 0.0265s net 0.0591s post 0.0089s
INFO:root:testing 2570/4952 data 0.0177s net 0.0523s post 0.0105s
INFO:root:testing 2571/4952 data 0.0281s net 0.0552s post 0.0057s
INFO:root:testing 2572/4952 data 0.0180s net 0.0508s post 0.0069s
INFO:root:testing 2573/4952 data 0.0247s net 0.0432s post 0.0087s
INFO:root:testing 2574/4952 data 0.0173s net 0.0449s post 0.0055s
INFO:root:testing 2575/4952 data 0.0174s net 0.0533s post 0.0054s
INFO:root:testing 2576/4952 data 0.0170s net 0.0528s post 0.0110s
INFO:root:testing 2577/4952 data 0.0270s net 0.0508s post 0.0074s
INFO:root:testing 2578/4952 data 0.0176s net 0.0515s post 0.0075s
INFO:root:testing 2579/4952 data 0.0265s net 0.0592s post 0.0071s
INFO:root:testing 2580/4952 data 0.0168s net 0.0528s post 0.0073s
INFO:root:testing 2581/4952 data 0.0257s net 0.0481s post 0.0104s
INFO:root:testing 2582/4952 data 0.0185s net 0.1163s post 0.0100s
INFO:root:testing 2583/4952 data 0.0282s net 0.0896s post 0.0107s
INFO:root:testing 2584/4952 data 0.0213s net 0.0453s post 0.0068s
INFO:root:testing 2585/4952 data 0.0276s net 0.0535s post 0.0114s
INFO:root:testing 2586/4952 data 0.0203s net 0.0540s post 0.0112s
INFO:root:testing 2587/4952 data 0.0269s net 0.0555s post 0.0083s
INFO:root:testing 2588/4952 data 0.0181s net 0.0552s post 0.0102s
INFO:root:testing 2589/4952 data 0.0271s net 0.0527s post 0.0105s
INFO:root:testing 2590/4952 data 0.0184s net 0.0533s post 0.0110s
INFO:root:testing 2591/4952 data 0.0252s net 0.0497s post 0.0079s
INFO:root:testing 2592/4952 data 0.0188s net 0.0484s post 0.0049s
INFO:root:testing 2593/4952 data 0.0191s net 0.0504s post 0.0119s
INFO:root:testing 2594/4952 data 0.0165s net 0.0536s post 0.0115s
INFO:root:testing 2595/4952 data 0.0255s net 0.0582s post 0.0075s
INFO:root:testing 2596/4952 data 0.0181s net 0.0549s post 0.0116s
INFO:root:testing 2597/4952 data 0.0242s net 0.0529s post 0.0057s
INFO:root:testing 2598/4952 data 0.0178s net 0.0484s post 0.0061s
INFO:root:testing 2599/4952 data 0.0158s net 0.1395s post 0.0156s
INFO:root:testing 2600/4952 data 0.0234s net 0.0463s post 0.0067s
INFO:root:testing 2601/4952 data 0.0202s net 1.8568s post 0.0093s
INFO:root:testing 2602/4952 data 0.0255s net 0.0689s post 0.0112s
INFO:root:testing 2603/4952 data 0.0244s net 0.0570s post 0.0086s
INFO:root:testing 2604/4952 data 0.0235s net 0.0518s post 0.0122s
INFO:root:testing 2605/4952 data 0.0259s net 0.0503s post 0.0092s
INFO:root:testing 2606/4952 data 0.0186s net 0.0452s post 0.0099s
INFO:root:testing 2607/4952 data 0.0248s net 0.0431s post 0.0067s
INFO:root:testing 2608/4952 data 0.0186s net 0.1113s post 0.0161s
INFO:root:testing 2609/4952 data 0.0278s net 0.0595s post 0.0083s
INFO:root:testing 2610/4952 data 0.0142s net 2.2048s post 0.0108s
INFO:root:testing 2611/4952 data 0.0337s net 0.0695s post 0.0092s
INFO:root:testing 2612/4952 data 0.0264s net 0.0506s post 0.0123s
INFO:root:testing 2613/4952 data 0.0212s net 0.0472s post 0.0134s
INFO:root:testing 2614/4952 data 0.0229s net 0.0615s post 0.0097s
INFO:root:testing 2615/4952 data 0.0289s net 0.1850s post 0.0149s
INFO:root:testing 2616/4952 data 0.0266s net 0.0655s post 0.0057s
INFO:root:testing 2617/4952 data 0.0180s net 0.0532s post 0.0052s
INFO:root:testing 2618/4952 data 0.0175s net 0.0542s post 0.0052s
INFO:root:testing 2619/4952 data 0.0155s net 0.0595s post 0.0070s
INFO:root:testing 2620/4952 data 0.0169s net 0.0522s post 0.0062s
INFO:root:testing 2621/4952 data 0.0161s net 0.1201s post 0.0097s
INFO:root:testing 2622/4952 data 0.0244s net 0.0507s post 0.0056s
INFO:root:testing 2623/4952 data 0.0181s net 0.0529s post 0.0140s
INFO:root:testing 2624/4952 data 0.0257s net 0.0631s post 0.0100s
INFO:root:testing 2625/4952 data 0.0240s net 0.0601s post 0.0117s
INFO:root:testing 2626/4952 data 0.0203s net 0.0557s post 0.0108s
INFO:root:testing 2627/4952 data 0.0256s net 0.0593s post 0.0127s
INFO:root:testing 2628/4952 data 0.0253s net 0.0482s post 0.0090s
INFO:root:testing 2629/4952 data 0.0273s net 0.0440s post 0.0078s
INFO:root:testing 2630/4952 data 0.0183s net 0.0569s post 0.0104s
INFO:root:testing 2631/4952 data 0.0266s net 0.0591s post 0.0069s
INFO:root:testing 2632/4952 data 0.0170s net 0.0552s post 0.0085s
INFO:root:testing 2633/4952 data 0.0232s net 0.0500s post 0.0089s
INFO:root:testing 2634/4952 data 0.0168s net 0.0486s post 0.0068s
INFO:root:testing 2635/4952 data 0.0187s net 0.0451s post 0.0062s
INFO:root:testing 2636/4952 data 0.0199s net 0.0527s post 0.0062s
INFO:root:testing 2637/4952 data 0.0156s net 0.0494s post 0.0046s
INFO:root:testing 2638/4952 data 0.0159s net 0.0477s post 0.0061s
INFO:root:testing 2639/4952 data 0.0156s net 0.0555s post 0.0054s
INFO:root:testing 2640/4952 data 0.0162s net 0.0541s post 0.0082s
INFO:root:testing 2641/4952 data 0.0171s net 0.0533s post 0.0068s
INFO:root:testing 2642/4952 data 0.0152s net 0.0469s post 0.0065s
INFO:root:testing 2643/4952 data 0.0164s net 0.0471s post 0.0065s
INFO:root:testing 2644/4952 data 0.0168s net 0.0444s post 0.0072s
INFO:root:testing 2645/4952 data 0.0154s net 0.0561s post 0.0121s
INFO:root:testing 2646/4952 data 0.0250s net 0.1511s post 0.0100s
INFO:root:testing 2647/4952 data 0.0249s net 1.3670s post 0.0103s
INFO:root:testing 2648/4952 data 0.0257s net 0.0666s post 0.0117s
INFO:root:testing 2649/4952 data 0.0271s net 0.0612s post 0.0111s
INFO:root:testing 2650/4952 data 0.0282s net 2.2060s post 0.0103s
INFO:root:testing 2651/4952 data 0.0266s net 0.0647s post 0.0063s
INFO:root:testing 2652/4952 data 0.0189s net 0.0595s post 0.0121s
INFO:root:testing 2653/4952 data 0.0265s net 0.0483s post 0.0100s
INFO:root:testing 2654/4952 data 0.0190s net 0.0507s post 0.0085s
INFO:root:testing 2655/4952 data 0.0276s net 0.0571s post 0.0070s
[18:32:27] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:32:27] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 2656/4952 data 0.0215s net 5.1733s post 0.0098s
INFO:root:testing 2657/4952 data 0.0271s net 0.0643s post 0.0070s
INFO:root:testing 2658/4952 data 0.0206s net 0.0478s post 0.0097s
INFO:root:testing 2659/4952 data 0.0253s net 0.0532s post 0.0064s
INFO:root:testing 2660/4952 data 0.0207s net 0.0546s post 0.0145s
INFO:root:testing 2661/4952 data 0.0247s net 0.0537s post 0.0062s
INFO:root:testing 2662/4952 data 0.0136s net 0.0421s post 0.0043s
INFO:root:testing 2663/4952 data 0.0161s net 0.0597s post 0.0057s
INFO:root:testing 2664/4952 data 0.0161s net 0.0525s post 0.0103s
INFO:root:testing 2665/4952 data 0.0278s net 0.0561s post 0.0094s
INFO:root:testing 2666/4952 data 0.0217s net 2.0378s post 0.0087s
INFO:root:testing 2667/4952 data 0.0251s net 0.0904s post 0.0109s
INFO:root:testing 2668/4952 data 0.0271s net 0.0863s post 0.0116s
INFO:root:testing 2669/4952 data 0.0255s net 0.0601s post 0.0099s
INFO:root:testing 2670/4952 data 0.0263s net 0.0529s post 0.0145s
INFO:root:testing 2671/4952 data 0.0257s net 0.0505s post 0.0075s
INFO:root:testing 2672/4952 data 0.0258s net 0.1892s post 0.0123s
INFO:root:testing 2673/4952 data 0.0253s net 1.9072s post 0.0140s
INFO:root:testing 2674/4952 data 0.0231s net 0.0469s post 0.0074s
INFO:root:testing 2675/4952 data 0.0261s net 0.0593s post 0.0090s
INFO:root:testing 2676/4952 data 0.0253s net 0.0554s post 0.0071s
INFO:root:testing 2677/4952 data 0.0251s net 0.0523s post 0.0127s
INFO:root:testing 2678/4952 data 0.0255s net 0.0517s post 0.0100s
INFO:root:testing 2679/4952 data 0.0252s net 0.0500s post 0.0107s
INFO:root:testing 2680/4952 data 0.0270s net 0.0556s post 0.0126s
INFO:root:testing 2681/4952 data 0.0254s net 0.0499s post 0.0149s
INFO:root:testing 2682/4952 data 0.0257s net 0.0552s post 0.0113s
INFO:root:testing 2683/4952 data 0.0250s net 0.0514s post 0.0069s
INFO:root:testing 2684/4952 data 0.0252s net 0.0452s post 0.0092s
INFO:root:testing 2685/4952 data 0.0271s net 1.6084s post 0.0098s
INFO:root:testing 2686/4952 data 0.0269s net 0.0594s post 0.0088s
INFO:root:testing 2687/4952 data 0.0180s net 0.0498s post 0.0059s
INFO:root:testing 2688/4952 data 0.0262s net 0.0538s post 0.0072s
INFO:root:testing 2689/4952 data 0.0195s net 0.0507s post 0.0123s
INFO:root:testing 2690/4952 data 0.0271s net 0.0592s post 0.0092s
INFO:root:testing 2691/4952 data 0.0204s net 0.0569s post 0.0105s
INFO:root:testing 2692/4952 data 0.0260s net 0.0567s post 0.0069s
INFO:root:testing 2693/4952 data 0.0254s net 0.0559s post 0.0110s
INFO:root:testing 2694/4952 data 0.0248s net 0.0712s post 0.0116s
INFO:root:testing 2695/4952 data 0.0253s net 0.0504s post 0.0202s
INFO:root:testing 2696/4952 data 0.0267s net 0.0577s post 0.0133s
INFO:root:testing 2697/4952 data 0.0254s net 0.0580s post 0.0110s
INFO:root:testing 2698/4952 data 0.0266s net 0.0591s post 0.0113s
INFO:root:testing 2699/4952 data 0.0269s net 0.0565s post 0.0117s
INFO:root:testing 2700/4952 data 0.0232s net 0.0528s post 0.0155s
INFO:root:testing 2701/4952 data 0.0252s net 0.0554s post 0.0087s
INFO:root:testing 2702/4952 data 0.0269s net 0.0528s post 0.0121s
INFO:root:testing 2703/4952 data 0.0314s net 0.1653s post 0.0110s
INFO:root:testing 2704/4952 data 0.0243s net 0.0528s post 0.0098s
INFO:root:testing 2705/4952 data 0.0266s net 0.0454s post 0.0122s
INFO:root:testing 2706/4952 data 0.0267s net 0.0585s post 0.0104s
INFO:root:testing 2707/4952 data 0.0272s net 0.0510s post 0.0094s
INFO:root:testing 2708/4952 data 0.0258s net 0.1548s post 0.0115s
INFO:root:testing 2709/4952 data 0.0264s net 0.0589s post 0.0166s
INFO:root:testing 2710/4952 data 0.0247s net 0.0775s post 0.0102s
INFO:root:testing 2711/4952 data 0.0279s net 0.0544s post 0.0078s
INFO:root:testing 2712/4952 data 0.0203s net 0.0489s post 0.0108s
INFO:root:testing 2713/4952 data 0.0251s net 0.0931s post 0.0128s
INFO:root:testing 2714/4952 data 0.0268s net 0.0636s post 0.0168s
INFO:root:testing 2715/4952 data 0.0282s net 2.6671s post 0.0055s
INFO:root:testing 2716/4952 data 0.0182s net 0.0614s post 0.0077s
INFO:root:testing 2717/4952 data 0.0217s net 0.0625s post 0.0072s
INFO:root:testing 2718/4952 data 0.0171s net 0.0606s post 0.0074s
INFO:root:testing 2719/4952 data 0.0189s net 0.0540s post 0.0083s
INFO:root:testing 2720/4952 data 0.0179s net 1.3786s post 0.0125s
INFO:root:testing 2721/4952 data 0.0274s net 0.0597s post 0.0059s
INFO:root:testing 2722/4952 data 0.0184s net 0.0572s post 0.0059s
INFO:root:testing 2723/4952 data 0.0169s net 0.0548s post 0.0056s
INFO:root:testing 2724/4952 data 0.0166s net 0.0552s post 0.0045s
INFO:root:testing 2725/4952 data 0.0158s net 0.0497s post 0.0085s
INFO:root:testing 2726/4952 data 0.0162s net 0.0545s post 0.0048s
INFO:root:testing 2727/4952 data 0.0172s net 0.0500s post 0.0061s
INFO:root:testing 2728/4952 data 0.0135s net 0.0462s post 0.0058s
INFO:root:testing 2729/4952 data 0.0156s net 0.0555s post 0.0065s
INFO:root:testing 2730/4952 data 0.0166s net 0.0530s post 0.0054s
INFO:root:testing 2731/4952 data 0.0175s net 0.0529s post 0.0061s
INFO:root:testing 2732/4952 data 0.0160s net 0.0481s post 0.0077s
INFO:root:testing 2733/4952 data 0.0173s net 0.0528s post 0.0058s
INFO:root:testing 2734/4952 data 0.0170s net 0.0563s post 0.0055s
INFO:root:testing 2735/4952 data 0.0270s net 0.0528s post 0.0089s
INFO:root:testing 2736/4952 data 0.0284s net 0.0448s post 0.0083s
